natureza_acidente,situacao,bairro,bairro_cruzamento,sentido_via,tipo,auto,moto,ciclom,ciclista,pedestre,onibus,caminhao,viatura,outros,acidente_verificado,tempo_clima,situacao_semaforo,sinalizacao,condicao_via,conservacao_via,ponto_controle,situacao_placa,mao_direcao,divisao_via1,ano,mes,dia,dia_semana,vitima
SEM VÍTIMA,FINALIZADA,VÁRZEA,VÁRZEA,SUBURBIO,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Outras,Dupla,Não existe,2020,2,19,2,0
Não informado,FINALIZADA,APIPUCOS,APIPUCOS,Não informado,COLISÃO FRONTAL,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Esquina,Bom,Não existe,Incompleta,Seca,Perfeito estado,Não existe,Outras,Dupla,Não existe,2022,8,24,2,1
SEM VÍTIMA,FINALIZADA,DERBY,DERBY,Não informado,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Agente,Outras,Única,Faixa seccionada,2020,2,17,0,0
SEM VÍTIMA,FINALIZADA,MACAXEIRA,MACAXEIRA,Não informado,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Não existe,Perfeito estado,Seca,Não informado,Faixa de pedestre,Placas Pare,Dupla,Canteiro central,2020,9,19,5,0
COM VÍTIMA,FINALIZADA,ARRUDA,ARRUDA,SUBURBIO,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,"Placas ""Dê a preferência""",Única,Faixa contínua,2021,10,29,4,0
COM VÍTIMA,FINALIZADA,CORDEIRO,CORDEIRO,CIDADE,COLISÃO LATERAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Não existente,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Faixa seccionada,2021,5,4,1,0
SEM VÍTIMA,FINALIZADA,BARRO,BARRO,SUBURBIO,ABALROAMENTO LONGITUDINAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Outras,Dupla,Não existe,2020,3,12,3,0
COM VÍTIMA,FINALIZADA,IBURA,IBURA,CIDADE,COLISÃO FRONTAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Ilegível,Seca,Perfeito estado,Não existe,Outras,Dupla,Faixa contínua,2020,4,29,2,0
Não informado,FINALIZADA,ESPINHEIRO,ESPINHEIRO,SUBURBIO,COLISÃO TRASEIRA,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,R-25b,Única,Faixa contínua,2022,4,1,4,1
Não informado,CANCELADA,JORDÃO,JORDÃO,Não informado,ATROPELAMENTO DE PESSOA,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2022,9,2,4,1
SEM VÍTIMA,FINALIZADA,BOA VIAGEM,BOA VIAGEM,Não informado,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2020,1,31,4,0
SEM VÍTIMA,CANCELADA,PINA,PINA,Não informado,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2020,11,12,3,0
SEM VÍTIMA,CANCELADA,AFOGADOS,AFOGADOS,Não informado,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2020,1,16,3,0
COM VÍTIMA,FINALIZADA,BOA VISTA,BOA VISTA,SUBURBIO,CAPOTAMENTO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de retenção,Não há placas,Dupla,Não existe,2021,7,29,3,0
COM VÍTIMA,FINALIZADA,BOA VIAGEM,BOA VIAGEM,CIDADE,ABALROAMENTO LONGITUDINAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Única,Faixa seccionada,2020,12,10,3,0
Não informado,FINALIZADA,BARRO,BARRO,SUBURBIO,COLISÃO FRONTAL,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Incompleta,Seca,Perfeito estado,Não existe,Outras,Dupla,Não existe,2022,3,12,5,1
COM VÍTIMA,FINALIZADA,IBURA,IBURA,SUBURBIO,COLISÃO FRONTAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não informado,R-6a,Dupla,Faixa contínua,2020,12,3,3,0
COM VÍTIMA,FINALIZADA,IMBIRIBEIRA,IMBIRIBEIRA,Não informado,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Única,Faixa seccionada,2021,1,29,4,0
SEM VÍTIMA,FINALIZADA,TORRE,TORRE,Não informado,ABALROAMENTO TRANSVERSAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Sem defeito,Não informado,Seca,Não informado,Faixa de pedestre,R-6a,Única,Não informado,2020,3,10,1,0
Não informado,FINALIZADA,BOA VIAGEM,BOA VIAGEM,Não informado,RENDIÇÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2022,2,11,4,0
COM VÍTIMA,FINALIZADA,BOA VIAGEM,BOA VIAGEM,CIDADE,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Única,Faixa contínua,2021,6,12,5,0
COM VÍTIMA,FINALIZADA,ESPINHEIRO,ESPINHEIRO,CIDADE,CAPOTAMENTO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Outras,Dupla,Canteiro central,2021,5,18,1,0
Não informado,CANCELADA,VÁRZEA,VÁRZEA,Não informado,COLISÃO LATERAL,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2022,7,30,5,1
COM VÍTIMA,FINALIZADA,ALTO JOSÉ DO PINHO,ALTO JOSÉ DO PINHO,SUBURBIO,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,R-6a,Única,Faixa contínua,2020,10,23,4,0
Não informado,FINALIZADA,BAIRRO DO RECIFE,BAIRRO DO RECIFE,SUBURBIO,COLISÃO TRANSVERSAL,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Outras,Não informado,Faixa seccionada,2022,5,9,0,1
COM VÍTIMA,FINALIZADA,IBURA,IBURA,CIDADE,ABALROAMENTO TRANSVERSAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Não informado,Não há placas,Dupla,Faixa contínua,2020,11,30,0,0
SEM VÍTIMA,FINALIZADA,ESPINHEIRO,ESPINHEIRO,CIDADE,ABALROAMENTO LONGITUDINAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Agente,Outras,Única,Não existe,2020,3,12,3,0
SEM VÍTIMA,FINALIZADA,IBURA,IBURA,SUBURBIO,COLISÃO FRONTAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Outras,Dupla,Faixa contínua,2020,2,6,3,0
VÍTIMA FATAL,FINALIZADA,MADALENA,MADALENA,CIDADE,ATROPELAMENTO DE PESSOA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Canteiro central,2021,8,16,0,0
COM VÍTIMA,FINALIZADA,ARRUDA,ARRUDA,SUBURBIO,COLISÃO COM CICLISTA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Única,Faixa seccionada,2020,10,1,3,0
SEM VÍTIMA,CANCELADA,CAÇOTE,CAÇOTE,Não informado,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2020,2,11,1,0
COM VÍTIMA,FINALIZADA,BOA VISTA,BOA VISTA,SUBURBIO,ATROPELAMENTO DE PESSOA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Não existe,R-6a,Única,Faixa seccionada,2021,5,12,2,0
Não informado,FINALIZADA,ESTÂNCIA,ESTÂNCIA,Não informado,COLISÃO LATERAL,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2022,12,20,1,1
COM VÍTIMA,CANCELADA,BOA VIAGEM,BOA VIAGEM,Não informado,ENGAVETAMENTO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2020,11,28,5,0
SEM VÍTIMA,FINALIZADA,CASA AMARELA,CASA AMARELA,CIDADE,ABALROAMENTO LONGITUDINAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,R-6a,Dupla,Faixa seccionada,2020,3,9,0,0
SEM VÍTIMA,CANCELADA,PAISSANDU,PAISSANDU,Não informado,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2020,4,2,3,0
SEM VÍTIMA,FINALIZADA,SÃO JOSÉ,SÃO JOSÉ,Não informado,ABALROAMENTO LONGITUDINAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,R-4a,Única,Faixa seccionada,2020,1,11,5,0
Não informado,FINALIZADA,IBURA,IBURA,CIDADE,COLISÃO LATERAL,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Outros,Bom,Não existe,Ilegível,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Faixa contínua,2022,2,3,3,1
COM VÍTIMA,FINALIZADA,ILHA JOANA BEZERRA,ILHA JOANA BEZERRA,SUBURBIO,ABALROAMENTO LONGITUDINAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Esquina,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,R-6a,Única,Faixa seccionada,2020,7,13,0,0
COM VÍTIMA,FINALIZADA,MADALENA,MADALENA,SUBURBIO,COLISÃO LATERAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Chuvoso,Não existe,Perfeito estado,Molhada,Perfeito estado,Não existe,Não há placas,Única,Não existe,2021,8,20,4,0
Não informado,FINALIZADA,SANTO AMARO,SANTO AMARO,CIDADE,COLISÃO LATERAL,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,"Placas ""Pare""",Dupla,Não existe,2022,3,4,4,1
Não informado,CANCELADA,ESTÂNCIA,ESTÂNCIA,SUBURBIO,COLISÃO LATERAL,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2022,9,10,5,0
COM VÍTIMA,FINALIZADA,SANTO AMARO,SANTO AMARO,SUBURBIO,ATROPELAMENTO DE PESSOA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Agente,Não há placas,Dupla,Faixa contínua,2021,8,31,1,0
COM VÍTIMA,FINALIZADA,BOA VISTA,BOA VISTA,SUBURBIO,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Outros,R-6a,Única,Faixa seccionada,2021,2,13,5,0
COM VÍTIMA,FINALIZADA,BARRO,BARRO,CIDADE,ABALROAMENTO TRANSVERSAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Chuvoso,Sem defeito,Incompleta,Seca,Mal conservada,Faixa de pedestre,Não informado,Dupla,Não informado,2020,8,8,5,0
COM VÍTIMA,FINALIZADA,SANTO AMARO,SANTO AMARO,OLINDA,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Canteiro central,2020,7,4,5,0
SEM VÍTIMA,FINALIZADA,BOA VISTA,BOA VISTA,CIDADE,CHOQUE OBJETO FIXO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Única,Não existe,2020,2,21,4,0
COM VÍTIMA,FINALIZADA,SÃO JOSÉ,SÃO JOSÉ,CIDADE,COLISÃO LATERAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Nublado,Sem defeito,Incompleta,Molhada,Perfeito estado,Faixa de pedestre,Não há placas,Única,Não existe,2021,7,14,2,0
COM VÍTIMA,FINALIZADA,IPUTINGA,IPUTINGA,Não informado,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Não há placas,Dupla,Faixa seccionada,2021,4,25,6,0
Não informado,FINALIZADA,IMBIRIBEIRA,IMBIRIBEIRA,Não informado,ATROPELAMENTO DE PESSOA,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Única,Faixa seccionada,2022,9,26,0,1
Não informado,FINALIZADA,BOA VISTA,BOA VISTA,SUBURBIO,ATROPELAMENTO DE PESSOA,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Ilegível,Seca,Perfeito estado,Outros,Outras,Única,Não existe,2022,10,11,1,1
COM VÍTIMA,FINALIZADA,IMBIRIBEIRA,IMBIRIBEIRA,CIDADE,QUEDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Não informado,Outras,Dupla,Canteiro central,2021,11,16,1,0
COM VÍTIMA,FINALIZADA,AFOGADOS,AFOGADOS,SUBURBIO,ABALROAMENTO TRANSVERSAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Esquina,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Não informado,R-6a,Dupla,Faixa contínua,2020,2,29,5,0
COM VÍTIMA,FINALIZADA,BONGI,BONGI,CIDADE,COLISÃO TRANSVERSAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Não existe,Não existente,Seca,Mal conservada,Não informado,Não há placas,Dupla,Não existe,2021,11,24,2,0
Não informado,FINALIZADA,CAXANGÁ,CAXANGÁ,Não informado,COLISÃO LATERAL,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Chuvoso,Não existe,Incompleta,Seca,Perfeito estado,Faixa de pedestre,R-6a,Única,Faixa contínua,2022,12,10,5,1
SEM VÍTIMA,CANCELADA,ESPINHEIRO,ESPINHEIRO,Não informado,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2020,3,9,0,0
COM VÍTIMA,FINALIZADA,TAMARINEIRA,TAMARINEIRA,CIDADE,COLISÃO TRANSVERSAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,R-6a,Dupla,Canteiro central,2021,1,28,3,0
COM VÍTIMA,FINALIZADA,CABANGA,CABANGA,Não informado,COLISÃO LATERAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Única,Não existe,2021,1,21,3,0
SEM VÍTIMA,FINALIZADA,BOA VIAGEM,BOA VIAGEM,CIDADE,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Não existe,2020,1,8,2,0
SEM VÍTIMA,FINALIZADA,IPUTINGA,IPUTINGA,CIDADE,CHOQUE VEÍCULO PARADO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Não existe,2020,1,29,2,0
Não informado,FINALIZADA,ROSARINHO,ROSARINHO,CIDADE,ATROPELAMENTO DE PESSOA,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Outras,Dupla,Canteiro central,2022,7,5,1,1
COM VÍTIMA,FINALIZADA,LINHA DO TIRO,LINHA DO TIRO,SUBURBIO,COLISÃO COM CICLISTA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Não existe,Não existente,Seca,Mal iluminada,Não existe,Não há placas,Dupla,Não existe,2020,7,22,2,0
Não informado,FINALIZADA,BONGI,BONGI,Não informado,COLISÃO FRONTAL,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Não existe,Incompleta,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Faixa seccionada,2022,3,3,3,1
COM VÍTIMA,CANCELADA,MADALENA,MADALENA,Não informado,COLISÃO LATERAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2021,10,14,3,0
COM VÍTIMA,FINALIZADA,SÃO JOSÉ,SÃO JOSÉ,CIDADE,ATROPELAMENTO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não informado,R-6a,Única,Não informado,2020,1,24,4,0
Não informado,FINALIZADA,TORRE,TORRE,SUBURBIO,CHOQUE,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Nublado,Sem defeito,Incompleta,Seca,Perfeito estado,Faixa de pedestre,R-6a,Única,Faixa seccionada,2022,7,31,6,0
COM VÍTIMA,FINALIZADA,BAIRRO DO RECIFE,BAIRRO DO RECIFE,Não informado,ABALROAMENTO LONGITUDINAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ponte,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Outros,Outras,Não informado,Faixa contínua,2020,7,9,3,0
COM VÍTIMA,FINALIZADA,SANTO AMARO,SANTO AMARO,SUBURBIO,ABALROAMENTO LONGITUDINAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,R-19,Única,Faixa seccionada,2020,12,18,4,0
Não informado,FINALIZADA,PINA,PINA,SUBURBIO,COLISÃO TRASEIRA,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Viaduto,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Única,Faixa seccionada,2022,6,13,0,1
COM VÍTIMA,FINALIZADA,BOA VISTA,BOA VISTA,Não informado,COLISÃO LATERAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Outros,Outras,Única,Faixa contínua,2021,3,9,1,0
Não informado,FINALIZADA,MADALENA,MADALENA,CIDADE,COLISÃO LATERAL,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Outros,Outras,Única,Faixa seccionada,2022,9,26,0,1
SEM VÍTIMA,CANCELADA,CORDEIRO,CORDEIRO,Não informado,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2020,1,24,4,0
Não informado,FINALIZADA,SANTO AMARO,SANTO AMARO,SUBURBIO,COLISÃO LATERAL,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Viaduto,Bom,Não existe,Não existente,Seca,Perfeito estado,Não existe,Outras,Dupla,Canteiro central,2022,6,10,4,1
COM VÍTIMA,FINALIZADA,PASSARINHO,PASSARINHO,Não informado,COLISÃO FRONTAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Não existente,Seca,Não informado,Não existe,Não há placas,Dupla,Não existe,2020,8,4,1,0
COM VÍTIMA,FINALIZADA,SANTO AMARO,SANTO AMARO,Não informado,ABALROAMENTO TRANSVERSAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Faixa de retenção,Não há placas,Dupla,Faixa seccionada,2020,12,10,3,0
COM VÍTIMA,FINALIZADA,JORDÃO,JORDÃO,SUBURBIO,ATROPELAMENTO DE PESSOA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Única,Não existe,2021,11,16,1,0
SEM VÍTIMA,FINALIZADA,BOMBA DO HEMETÉRIO,BOMBA DO HEMETÉRIO,CIDADE,COLISÃO FRONTAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Incompleta,Seca,Perfeito estado,Não existe,R-6a,Dupla,Faixa contínua,2020,1,1,2,0
COM VÍTIMA,FINALIZADA,MUSTARDINHA,MUSTARDINHA,Não informado,ATROPELAMENTO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Faixa seccionada,2021,1,17,6,0
SEM VÍTIMA,FINALIZADA,CABANGA,CABANGA,CIDADE,ABALROAMENTO LONGITUDINAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Não informado,2020,1,26,6,0
SEM VÍTIMA,FINALIZADA,SANTO AMARO,SANTO AMARO,OLINDA,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Não existe,R-6a,Dupla,Faixa contínua,2020,2,12,2,0
COM VÍTIMA,CANCELADA,NOVA DESCOBERTA,NOVA DESCOBERTA,Não informado,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2020,5,31,6,0
Não informado,FINALIZADA,IPSEP,IPSEP,SUBURBIO,COLISÃO TRANSVERSAL,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Chuvoso,Sem defeito,Perfeito estado,Molhada,Não informado,Faixa de pedestre,R-4a,Dupla,Faixa contínua,2022,7,4,0,1
Não informado,FINALIZADA,IBURA,IBURA,SUBURBIO,COLISÃO FRONTAL,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Longo da via,Bom,Não existe,Não existente,Seca,Perfeito estado,Não existe,"Placas ""Pare""",Dupla,Não existe,2022,2,13,6,0
SEM VÍTIMA,FINALIZADA,BOA VISTA,BOA VISTA,SUBURBIO,ABALROAMENTO TRANSVERSAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Agente,Não há placas,Única,Faixa seccionada,2020,2,4,1,0
COM VÍTIMA,FINALIZADA,IMBIRIBEIRA,IMBIRIBEIRA,Não informado,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2020,12,4,4,0
SEM VÍTIMA,FINALIZADA,IMBIRIBEIRA,IMBIRIBEIRA,CIDADE,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,R-6c,Dupla,Canteiro central,2020,1,2,3,0
Não informado,FINALIZADA,AFOGADOS,AFOGADOS,Não informado,COLISÃO LATERAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2022,5,13,4,1
